Time,Irradiance onto horizontal plane ,Outside Temperature ,Grid Feed-in ,Energy from Grid ,Consumption ,Own Consumption ,Global radiation - horizontal ,Deviation from standard spectrum ,Ground Reflection (Albedo) ,Orientation and inclination of the module surface ,Shading ,Reflection on the Module Interface ,Irradiance on the rear side of the module ,Global Radiation at the Module ,Global PV Radiation ,STC Conversion (Rated Efficiency of Module) ,PV energy (DC) 
13.10. 12:00,0.293,12.7,5.2413,0,5,5,0.293,-0.00293,0.00044068,-0.002879,0,-0.00036812,0,0.28726,54.156,-43.542,10.463
13.10. 13:00,0.232,12.2,3.1342,0,5,5,0.232,-0.00232,0.00034894,-0.0021089,0,-0.00028931,0,0.22763,42.914,-34.503,8.2657
13.10. 14:00,0.242,12.2,3.472,0,5,5,0.242,-0.00242,0.00036398,-0.0027035,0,-0.00049392,0,0.23675,44.632,-35.885,8.6237
13.10. 15:00,0.154,12.3,0.34221,0,5,5,0.154,-0.00154,0.00023162,-0.0016999,0,-0.00047272,0,0.15052,28.376,-22.815,5.4085
13.10. 16:00,0.038,12.2,0,4.0755,5,0.92448,0.038,-0.00038,5.72E-05,0.0006965,0,-5.80E-05,0,0.038316,7.2234,-5.8077,1.1807
13.10. 17:00,0,11,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 18:00,0,10.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 19:00,0,9.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 20:00,0,8.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 21:00,0,8.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 22:00,0,8.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
13.10. 23:00,0,8.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 00:00,0,8.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 01:00,0,9.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 02:00,0,9.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 03:00,0,9.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 04:00,0,9.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 05:00,0,9.8,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 06:00,0.002,10.4,0,5.04,5,0,0.002,-2.00E-05,3.01E-06,-1.50E-05,0,-1.97E-06,0,0.001966,0.37064,-0.298,0
14.10. 07:00,0.026,10.6,0,4.453,5,0.54704,0.026,-0.00026,3.91E-05,-0.00017918,0,-2.66E-05,0,0.025573,4.8212,-3.8763,0.79439
14.10. 08:00,0.045,10.8,0,3.7517,5,1.2483,0.045,-0.00045,6.77E-05,-0.00034263,0,-4.64E-05,0,0.044229,8.3381,-6.704,1.47
14.10. 09:00,0.065,11,0,2.985,5,2.015,0.065,-0.00065,9.78E-05,-0.000495,0,-6.56E-05,0,0.063887,12.044,-9.6837,2.1894
14.10. 10:00,0.064,11.3,0,3.0255,5,1.9745,0.064,-0.00064,9.63E-05,-0.00048907,0,-6.42E-05,0,0.062903,11.859,-9.5345,2.1508
14.10. 11:00,0.083,11.7,0,2.2803,5,2.7197,0.083,-0.00083,0.00012483,-0.00063252,0,-8.27E-05,0,0.08158,15.38,-12.365,2.837
14.10. 12:00,0.156,13.1,0.41971,0,5,5,0.156,-0.00156,0.00023463,-0.0012094,0,-0.00015799,0,0.15331,28.902,-23.238,5.4826
14.10. 13:00,0.134,14.2,0,0.40151,5,4.5985,0.134,-0.00134,0.00020154,-0.0010343,0,-0.0001365,0,0.13169,24.827,-19.961,4.6603
14.10. 14:00,0.067,14.9,0,2.9422,5,2.0578,0.067,-0.00067,0.00010077,-0.00050957,0,-6.76E-05,0,0.065854,12.415,-9.9818,2.2301
14.10. 15:00,0.024,14.3,0,4.5185,5,0.48152,0.024,-0.00024,3.61E-05,-0.00018396,0,-2.58E-05,0,0.023586,4.4466,-3.5751,0.71815
14.10. 16:00,0.014,14.4,0,4.7758,5,0.22416,0.014,-0.00014,2.11E-05,-5.39E-05,0,-1.48E-05,0,0.013812,2.6039,-2.0936,0.37989
14.10. 17:00,0,14.9,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 18:00,0,15.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 19:00,0,15.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 20:00,0,15,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 21:00,0,14.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 22:00,0,14.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
14.10. 23:00,0,13,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 00:00,0,12.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 01:00,0,12,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 02:00,0,11.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 03:00,0,10.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 04:00,0,9.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 05:00,0,9.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 06:00,0.004,8.7,0,5.04,5,0,0.004,-4.00E-05,6.02E-06,-3.01E-05,0,-3.94E-06,0,0.003932,0.74127,-0.59599,0
15.10. 07:00,0.101,9.2,0,3.0034,5,1.9966,0.101,-0.00101,0.00015191,0.0058414,0,-0.00042002,0,0.10556,19.901,-16.001,2.1049
15.10. 08:00,0.245,10.9,3.5766,0,5,5,0.245,-0.00245,0.00036849,-0.0036098,0,-0.0011547,0,0.23815,44.897,-36.098,8.7349
15.10. 09:00,0.367,11.7,7.882,0,5,5,0.367,-0.00367,0.00055198,-0.0054345,0,-0.0010722,0,0.35738,67.373,-54.169,13.131
15.10. 10:00,0.434,13.1,10.187,0,5,5,0.434,-0.00434,0.00065275,-0.0063493,0,-0.00092859,0,0.42303,79.752,-64.122,15.47
15.10. 11:00,0.324,13.2,6.3179,0,5,5,0.324,-0.00324,0.00048731,-0.003481,0,-0.0004485,0,0.31732,59.822,-48.098,11.555
15.10. 12:00,0.294,13.6,5.2436,0,5,5,0.294,-0.00294,0.00044219,-0.0029524,0,-0.00038548,0,0.28816,54.326,-43.679,10.466
15.10. 13:00,0.266,14.7,4.2324,0,5,5,0.266,-0.00266,0.00040007,-0.0027033,0,-0.00038967,0,0.26065,49.138,-39.508,9.42
15.10. 14:00,0.182,14.2,1.329,0,5,5,0.182,-0.00182,0.00027373,-0.0016858,0,-0.00027793,0,0.17849,33.649,-27.055,6.3966
15.10. 15:00,0.113,14.1,0,1.1639,5,3.8361,0.113,-0.00113,0.00016996,-0.0010344,0,-0.00022956,0,0.11078,20.884,-16.791,3.8937
15.10. 16:00,0.041,13.8,0,4.0223,5,0.9777,0.041,-0.00041,6.17E-05,0.0026831,0,-9.39E-05,0,0.043241,8.1519,-6.5543,1.2215
15.10. 17:00,0,13.5,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 18:00,0,12.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 19:00,0,12.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 20:00,0,12.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 21:00,0,11.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 22:00,0,10.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
15.10. 23:00,0,11,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 00:00,0,10.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 01:00,0,9.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 02:00,0,9.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 03:00,0,8.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 04:00,0,8.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 05:00,0,8.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 06:00,0.001,8.8,0,5.04,5,0,0.001,-1.00E-05,1.50E-06,-7.52E-06,0,-9.83E-07,0,0.000983,0.18532,-0.149,0
16.10. 07:00,0.054,8.5,0,3.5348,5,1.4652,0.054,-0.00054,8.12E-05,0.00050882,0,-9.02E-05,0,0.05396,10.173,-8.179,1.6689
16.10. 08:00,0.159,9.3,0.58907,0,5,5,0.159,-0.00159,0.00023914,-0.0016913,0,-0.00042091,0,0.15554,29.322,-23.576,5.6562
16.10. 09:00,0.289,10.5,5.1945,0,5,5,0.289,-0.00289,0.00043467,-0.0037073,0,-0.00070578,0,0.28213,53.188,-42.764,10.386
16.10. 10:00,0.358,11.4,7.6,0,5,5,0.358,-0.00358,0.00053844,-0.0046173,0,-0.00067755,0,0.34966,65.92,-53,12.853
16.10. 11:00,0.352,12,7.3632,0,5,5,0.352,-0.00352,0.00052942,-0.0041193,0,-0.00053756,0,0.34435,64.918,-52.195,12.614
16.10. 12:00,0.366,12.6,7.832,0,5,5,0.366,-0.00366,0.00055048,-0.0044987,0,-0.00059714,0,0.35779,67.452,-54.233,13.088
16.10. 13:00,0.32,12.8,6.1881,0,5,5,0.32,-0.0032,0.00048129,-0.0038717,0,-0.00059247,0,0.31282,58.973,-47.415,11.423
16.10. 14:00,0.263,13,4.1876,0,5,5,0.263,-0.00263,0.00039556,-0.0033427,0,-0.00069994,0,0.25672,48.398,-38.913,9.3487
16.10. 15:00,0.158,13,0.45301,0,5,5,0.158,-0.00158,0.00023764,-0.001929,0,-0.00064951,0,0.15408,29.047,-23.355,5.5338
16.10. 16:00,0.048,12.2,0,3.8569,5,1.1431,0.048,-0.00048,7.22E-05,0.00775,0,-0.00018299,0,0.055159,10.399,-8.3608,1.3599
16.10. 17:00,0,11.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 18:00,0,11,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 19:00,0,10.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 20:00,0,10.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 21:00,0,10.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 22:00,0,11.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
16.10. 23:00,0,12,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 00:00,0,11.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 01:00,0,12,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 02:00,0,12.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 03:00,0,13.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 04:00,0,13.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 05:00,0,13.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 06:00,0,13.2,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 07:00,0.037,13.6,0,4.1102,5,0.88981,0.037,-0.00037,5.57E-05,-6.40E-05,0,-4.39E-05,0,0.036578,6.8957,-5.5443,1.1503
17.10. 08:00,0.094,14.4,0,1.8624,5,3.1376,0.094,-0.00094,0.00014138,-0.00076018,0,-0.00012185,0,0.092319,17.404,-13.993,3.2066
17.10. 09:00,0.252,15.2,3.7395,0,5,5,0.252,-0.00252,0.00037902,-0.0028882,0,-0.00052984,0,0.24644,46.46,-37.354,8.899
17.10. 10:00,0.386,16.6,8.3487,0,5,5,0.386,-0.00386,0.00058056,-0.0053619,0,-0.00081153,0,0.37655,70.988,-57.075,13.61
17.10. 11:00,0.44,17.9,10.154,0,5,5,0.44,-0.0044,0.00066178,-0.0062878,0,-0.00083721,0,0.42914,80.902,-65.047,15.434
17.10. 12:00,0.399,19.1,8.6768,0,5,5,0.399,-0.00399,0.00060011,-0.005366,0,-0.00072813,0,0.38952,73.433,-59.041,13.943
17.10. 13:00,0.32,19.5,5.9255,0,5,5,0.32,-0.0032,0.00048129,-0.0039273,0,-0.00061463,0,0.31274,58.959,-47.404,11.157
17.10. 14:00,0.249,19.6,3.4956,0,5,5,0.249,-0.00249,0.0003745,-0.0030619,0,-0.00064359,0,0.24318,45.845,-36.86,8.6419
17.10. 15:00,0.144,19.3,0,0.14786,5,4.8521,0.144,-0.00144,0.00021658,-0.0016569,0,-0.00053996,0,0.14058,26.502,-21.308,4.9171
17.10. 16:00,0.054,18.6,0,3.7633,5,1.2367,0.054,-0.00054,8.12E-05,0.016726,0,-0.00032329,0,0.069944,13.186,-10.602,1.3994
17.10. 17:00,0,18,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 18:00,0,17.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 19:00,0,17.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 20:00,0,17.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 21:00,0,16.1,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 22:00,0,13.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
17.10. 23:00,0,12.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 00:00,0,11.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 01:00,0,11.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 02:00,0,10.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 03:00,0,10.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 04:00,0,10,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 05:00,0,9.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 06:00,0,10.2,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 07:00,0.038,11,0.93061,0,0,0,0.038,-0.00038,5.72E-05,6.71E-05,0,-4.83E-05,0,0.037696,7.1066,-5.7138,1.1886
18.10. 08:00,0.132,9.9,4.5913,0,0,0,0.132,-0.00132,0.00019853,-0.001261,0,-0.00028258,0,0.12933,24.383,-19.604,4.652
18.10. 09:00,0.252,10.2,8.8888,0,0,0,0.252,-0.00252,0.00037902,-0.002931,0,-0.00055172,0,0.24638,46.448,-37.345,9.0512
18.10. 10:00,0.244,11.2,8.5805,0,0,0,0.244,-0.00244,0.00036698,-0.0023289,0,-0.00033014,0,0.23927,45.107,-36.267,8.7351
18.10. 11:00,0.316,11,11.124,0,0,0,0.316,-0.00316,0.00047528,-0.0034356,0,-0.000461,0,0.30942,58.332,-46.9,11.359
18.10. 12:00,0.315,11.2,11.079,0,0,0,0.315,-0.00315,0.00047377,-0.0034588,0,-0.00047136,0,0.30839,58.139,-46.745,11.313
18.10. 13:00,0.274,11.8,9.6055,0,0,0,0.274,-0.00274,0.00041211,-0.0029609,0,-0.00045412,0,0.26826,50.573,-40.661,9.8022
18.10. 14:00,0.256,11.2,8.9959,0,0,0,0.256,-0.00256,0.00038503,-0.0032886,0,-0.00072551,0,0.24981,47.095,-37.865,9.1508
18.10. 15:00,0.164,11.5,5.6337,0,0,0,0.164,-0.00164,0.00024666,-0.0021853,0,-0.00084868,0,0.15957,30.083,-24.187,5.7756
18.10. 16:00,0.047,11.2,1.3317,0,0,0,0.047,-0.00047,7.07E-05,-0.00035345,0,-4.62E-05,0,0.046201,8.7099,-7.0029,1.5386
18.10. 17:00,0,10.5,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 18:00,0,9.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 19:00,0,9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 20:00,0,8.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 21:00,0,7.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 22:00,0,7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
18.10. 23:00,0,6.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 00:00,0,6.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 01:00,0,5.5,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 02:00,0,5.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 03:00,0,4.7,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 04:00,0,4.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 05:00,0,4.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 06:00,0,4,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 07:00,0.077,3.5,1.7178,0,0,0,0.077,-0.00077,0.00011581,0.0086199,0,-0.00033053,0,0.084635,15.956,-12.829,1.8732
19.10. 08:00,0.207,4.2,7.382,0,0,0,0.207,-0.00207,0.00031134,-0.0029328,0,-0.0010127,0,0.2013,37.949,-30.512,7.527
19.10. 09:00,0.326,5.5,11.696,0,0,0,0.326,-0.00326,0.00049031,-0.0047355,0,-0.0010125,0,0.31748,59.853,-48.123,11.911
19.10. 10:00,0.407,8.3,14.485,0,0,0,0.407,-0.00407,0.00061214,-0.0059306,0,-0.00094347,0,0.39667,74.781,-60.125,14.758
19.10. 11:00,0.453,10.3,16.018,0,0,0,0.453,-0.00453,0.00068133,-0.0066472,0,-0.00092456,0,0.44158,83.248,-66.933,16.307
19.10. 12:00,0.45,11.5,15.838,0,0,0,0.45,-0.0045,0.00067681,-0.0066222,0,-0.00094302,0,0.43861,82.688,-66.483,16.127
19.10. 13:00,0.396,11.5,13.919,0,0,0,0.396,-0.00396,0.0005956,-0.0058177,0,-0.00099427,0,0.38582,72.737,-58.481,14.185
19.10. 14:00,0.302,11.4,10.611,0,0,0,0.302,-0.00302,0.00045422,-0.0044206,0,-0.0010709,0,0.29394,55.415,-44.554,10.789
19.10. 15:00,0.169,11.4,5.776,0,0,0,0.169,-0.00169,0.00025418,-0.0023616,0,-0.00098584,0,0.16422,30.959,-24.891,5.9539
19.10. 16:00,0.041,10.8,1.0809,0,0,0,0.041,-0.00041,6.17E-05,-0.00030833,0,-4.03E-05,0,0.040303,7.598,-6.1089,1.3263
19.10. 17:00,0,9.7,0,0.04,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 18:00,0,9.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 19:00,0,8.2,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 20:00,0,7.3,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 21:00,0,6.9,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 22:00,0,7.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
19.10. 23:00,0,6.8,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 00:00,0,6.4,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 01:00,0,6.1,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 02:00,0,6.6,0,0.12,0,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 03:00,0,6.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 04:00,0,6.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 05:00,0,5.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 06:00,0,5.6,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 07:00,0.037,5.5,0,4.0895,5,0.91047,0.037,-0.00037,5.57E-05,0.00033815,0,-5.20E-05,0,0.036972,6.97,-5.604,1.169
20.10. 08:00,0.117,6.7,0,0.96644,5,4.0336,0.117,-0.00117,0.00017597,-0.0010666,0,-0.00022857,0,0.11471,21.626,-17.387,4.0921
20.10. 09:00,0.134,7.7,0,0.29496,5,4.705,0.134,-0.00134,0.00020154,-0.0010855,0,-0.0001562,0,0.13162,24.813,-19.95,4.7671
20.10. 10:00,0.128,7.5,0,0.51483,5,4.4852,0.128,-0.00128,0.00019252,-0.00098756,0,-0.00013085,0,0.12579,23.715,-19.067,4.5465
20.10. 11:00,0.139,8.3,0,0.11941,5,4.8806,0.139,-0.00139,0.00020906,-0.0010716,0,-0.00014082,0,0.13661,25.753,-20.706,4.943
20.10. 12:00,0.224,8.8,2.952,0,5,5,0.224,-0.00224,0.0003369,-0.0019787,0,-0.00026777,0,0.21985,41.447,-33.324,8.0742
20.10. 13:00,0.207,9.8,2.3252,0,5,5,0.207,-0.00207,0.00031134,-0.0018737,0,-0.00027377,0,0.20309,38.288,-30.784,7.4192
20.10. 14:00,0.152,9.6,0.33325,0,5,5,0.152,-0.00152,0.00022861,-0.0013442,0,-0.00022455,0,0.14914,28.116,-22.606,5.3959
20.10. 15:00,0.122,9.4,0,0.79683,5,4.2032,0.122,-0.00122,0.00018349,-0.0013133,0,-0.00042965,0,0.11922,22.476,-18.071,4.2855
20.10. 16:00,0.026,8.8,0,4.4456,5,0.55443,0.026,-0.00026,3.91E-05,-0.00019553,0,-2.56E-05,0,0.025558,4.8183,-3.874,0.8028
20.10. 17:00,0,8.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 18:00,0,7.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 19:00,0,7.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 20:00,0,6.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 21:00,0,6.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 22:00,0,6.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
20.10. 23:00,0,5.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 00:00,0,5.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 01:00,0,5.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 02:00,0,5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 03:00,0,4.4,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 04:00,0,3.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 05:00,0,3.7,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 06:00,0,3.7,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 07:00,0.048,4.2,0,3.7638,5,1.2362,0.048,-0.00048,7.22E-05,0.0023843,0,-0.00011094,0,0.049866,9.4008,-7.5584,1.4586
21.10. 08:00,0.113,5.2,0,1.0882,5,3.9118,0.113,-0.00113,0.00016996,-0.0010235,0,-0.00022024,0,0.1108,20.888,-16.794,3.9697
21.10. 09:00,0.09,6.6,0,1.9245,5,3.0755,0.09,-0.0009,0.00013536,-0.00068802,0,-9.22E-05,0,0.088455,16.676,-13.408,3.1476
21.10. 10:00,0.234,7.6,3.3362,0,5,5,0.234,-0.00234,0.00035194,-0.002234,0,-0.00032678,0,0.22945,43.257,-34.779,8.4778
21.10. 11:00,0.383,9.9,8.5656,0,5,5,0.383,-0.00383,0.00057604,-0.0051433,0,-0.00073973,0,0.37386,70.482,-56.668,13.83
21.10. 12:00,0.296,12,5.3718,0,5,5,0.296,-0.00296,0.00044519,-0.0031925,0,-0.00045331,0,0.28984,54.641,-43.933,10.596
21.10. 13:00,0.167,12.5,0.82782,0,5,5,0.167,-0.00167,0.00025117,-0.0013823,0,-0.00019333,0,0.16401,30.919,-24.859,5.8902
21.10. 14:00,0.092,12.8,0,1.9204,5,3.0796,0.092,-0.00092,0.00013837,-0.00071018,0,-9.76E-05,0,0.090411,17.044,-13.704,3.1512
21.10. 15:00,0.059,12.8,0,3.2238,5,1.7762,0.059,-0.00059,8.87E-05,-0.00045979,0,-7.12E-05,0,0.057968,10.928,-8.7865,1.9588
21.10. 16:00,0.011,12.4,0,4.8378,5,0.16217,0.011,-0.00011,1.65E-05,-8.27E-05,0,-1.08E-05,0,0.010813,2.0385,-1.639,0.28568
21.10. 17:00,0,12.3,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 18:00,0,12.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 19:00,0,12.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 20:00,0,10.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 21:00,0,10.3,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 22:00,0,10.8,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
21.10. 23:00,0,11.2,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
22.10. 00:00,0,11.9,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
22.10. 01:00,0,12.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
22.10. 02:00,0,12.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
22.10. 03:00,0,12.5,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
22.10. 04:00,0,12.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
22.10. 05:00,0,12.6,0,5.12,5,0,0,0,0,0,0,0,0,0,0,0,0
22.10. 06:00,0,12.8,0,5.04,5,0,0,0,0,0,0,0,0,0,0,0,0
22.10. 07:00,0.037,12.9,0,4.1337,5,0.86631,0.037,-0.00037,5.57E-05,0.00092013,0,-6.22E-05,0,0.037544,7.0778,-5.6907,1.1252
22.10. 08:00,0.099,13.3,0,1.6962,5,3.3038,0.099,-0.00099,0.0001489,-0.00084939,0,-0.0001655,0,0.097144,18.314,-14.725,3.3751
22.10. 09:00,0.167,13.7,0.80535,0,5,5,0.167,-0.00167,0.00025117,-0.0015004,0,-0.0002459,0,0.16383,30.887,-24.833,5.8675
22.10. 10:00,0.226,14.9,2.8586,0,5,5,0.226,-0.00226,0.00033991,-0.0021291,0,-0.00031299,0,0.22164,41.784,-33.595,7.9768
22.10. 11:00,0.278,15.6,4.6128,0,5,5,0.278,-0.00278,0.00041812,-0.0028428,0,-0.00039904,0,0.2724,51.353,-41.289,9.8233
22.10. 12:00,0.151,16.1,0.17734,0,5,5,0.151,-0.00151,0.00022711,-0.001184,0,-0.00015704,0,0.14838,27.972,-22.49,5.2403
22.10. 13:00,0.124,16.1,0,0.79341,5,4.2066,0.124,-0.00124,0.0001865,-0.00096229,0,-0.0001291,0,0.12186,22.972,-18.47,4.2669
22.10. 14:00,0.119,15.8,0,0.96909,5,4.0309,0.119,-0.00119,0.00017898,-0.0009695,0,-0.00014693,0,0.11687,22.033,-17.715,4.0902
22.10. 15:00,0.071,15.6,0,2.7964,5,2.2036,0.071,-0.00071,0.00010679,-0.00058104,0,-0.00010982,0,0.069706,13.141,-10.566,2.3658
22.10. 16:00,0.005,15.6,0,5.04,5,0,0.005,-5.00E-05,7.52E-06,-3.76E-05,0,-4.92E-06,0,0.004915,0.92659,-0.74499,0
